E	((..)|(.))	NULL	NOMATCH
E	((..)|(.))((..)|(.))	NULL	NOMATCH
E	((..)|(.))((..)|(.))((..)|(.))	NULL	NOMATCH
E	((..)|(.)){1}	NULL	NOMATCH
E	((..)|(.)){2}	NULL	NOMATCH
E	((..)|(.)){3}	NULL	NOMATCH
E	((..)|(.))*	NULL	(0,0)
E	((..)|(.))	a	(0,1)(0,1)(?,?)(0,1)
E	((..)|(.))((..)|(.))	a	NOMATCH
E	((..)|(.))((..)|(.))((..)|(.))	a	NOMATCH
E	((..)|(.)){1}	a	(0,1)(0,1)(?,?)(0,1)
E	((..)|(.)){2}	a	NOMATCH
E	((..)|(.)){3}	a	NOMATCH
E	((..)|(.))*	a	(0,1)(0,1)(?,?)(0,1)
E	((..)|(.))	aa	(0,2)(0,2)(0,2)(?,?)
E	((..)|(.))((..)|(.))	aa	(0,2)(0,1)(?,?)(0,1)(1,2)(?,?)(1,2)
E	((..)|(.))((..)|(.))((..)|(.))	aa	NOMATCH
E	((..)|(.)){1}	aa	(0,2)(0,2)(0,2)(?,?)
E	((..)|(.)){2}	aa	(0,2)(1,2)(?,?)(1,2)
E	((..)|(.)){3}	aa	NOMATCH
E	((..)|(.))*	aa	(0,2)(0,2)(0,2)(?,?)
E	((..)|(.))	aaa	(0,2)(0,2)(0,2)(?,?)
E	((..)|(.))((..)|(.))	aaa	(0,3)(0,2)(0,2)(?,?)(2,3)(?,?)(2,3)
E	((..)|(.))((..)|(.))((..)|(.))	aaa	(0,3)(0,1)(?,?)(0,1)(1,2)(?,?)(1,2)(2,3)(?,?)(2,3)
E	((..)|(.)){1}	aaa	(0,2)(0,2)(0,2)(?,?)
E	((..)|(.)){2}	aaa	(0,3)(2,3)(?,?)(2,3)
E	((..)|(.)){3}	aaa	(0,3)(2,3)(?,?)(2,3)
E	((..)|(.))*	aaa	(0,3)(2,3)(?,?)(2,3)
E	((..)|(.))	aaaa	(0,2)(0,2)(0,2)(?,?)
E	((..)|(.))((..)|(.))	aaaa	(0,4)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)
E	((..)|(.))((..)|(.))((..)|(.))	aaaa	(0,4)(0,2)(0,2)(?,?)(2,3)(?,?)(2,3)(3,4)(?,?)(3,4)
E	((..)|(.)){1}	aaaa	(0,2)(0,2)(0,2)(?,?)
E	((..)|(.)){2}	aaaa	(0,4)(2,4)(2,4)(?,?)
E	((..)|(.)){3}	aaaa	(0,4)(3,4)(?,?)(3,4)
E	((..)|(.))*	aaaa	(0,4)(2,4)(2,4)(?,?)
E	((..)|(.))	aaaaa	(0,2)(0,2)(0,2)(?,?)
E	((..)|(.))((..)|(.))	aaaaa	(0,4)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)
E	((..)|(.))((..)|(.))((..)|(.))	aaaaa	(0,5)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)(4,5)(?,?)(4,5)
E	((..)|(.)){1}	aaaaa	(0,2)(0,2)(0,2)(?,?)
E	((..)|(.)){2}	aaaaa	(0,4)(2,4)(2,4)(?,?)
E	((..)|(.)){3}	aaaaa	(0,5)(4,5)(?,?)(4,5)
E	((..)|(.))*	aaaaa	(0,5)(4,5)(?,?)(4,5)
E	((..)|(.))	aaaaaa	(0,2)(0,2)(0,2)(?,?)
E	((..)|(.))((..)|(.))	aaaaaa	(0,4)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)
E	((..)|(.))((..)|(.))((..)|(.))	aaaaaa	(0,6)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)(4,6)(4,6)(?,?)
E	((..)|(.)){1}	aaaaaa	(0,2)(0,2)(0,2)(?,?)
E	((..)|(.)){2}	aaaaaa	(0,4)(2,4)(2,4)(?,?)
E	((..)|(.)){3}	aaaaaa	(0,6)(4,6)(4,6)(?,?)
E	((..)|(.))*	aaaaaa	(0,6)(4,6)(4,6)(?,?)
:HA#100:E	X(.?){0,}Y	X1234567Y	(0,9)(7,8)
:HA#101:E	X(.?){1,}Y	X1234567Y	(0,9)(7,8)
:HA#102:E	X(.?){2,}Y	X1234567Y	(0,9)(7,8)
:HA#103:E	X(.?){3,}Y	X1234567Y	(0,9)(7,8)
:HA#104:E	X(.?){4,}Y	X1234567Y	(0,9)(7,8)
:HA#105:E	X(.?){5,}Y	X1234567Y	(0,9)(7,8)
:HA#106:E	X(.?){6,}Y	X1234567Y	(0,9)(7,8)
:HA#107:E	X(.?){7,}Y	X1234567Y	(0,9)(7,8)
:HA#108:E	X(.?){8,}Y	X1234567Y	(0,9)(8,8)
:HA#110:E	X(.?){0,8}Y	X1234567Y	(0,9)(7,8)
:HA#111:E	X(.?){1,8}Y	X1234567Y	(0,9)(7,8)
:HA#112:E	X(.?){2,8}Y	X1234567Y	(0,9)(7,8)
:HA#113:E	X(.?){3,8}Y	X1234567Y	(0,9)(7,8)
:HA#114:E	X(.?){4,8}Y	X1234567Y	(0,9)(7,8)
:HA#115:E	X(.?){5,8}Y	X1234567Y	(0,9)(7,8)
:HA#116:E	X(.?){6,8}Y	X1234567Y	(0,9)(7,8)
:HA#117:E	X(.?){7,8}Y	X1234567Y	(0,9)(7,8)
:HA#118:E	X(.?){8,8}Y	X1234567Y	(0,9)(8,8)
:HA#260:E	(a|ab|c|bcd){0,}(d*)	ababcd	(0,6)(3,6)(6,6)
:HA#261:E	(a|ab|c|bcd){1,}(d*)	ababcd	(0,6)(3,6)(6,6)
:HA#262:E	(a|ab|c|bcd){2,}(d*)	ababcd	(0,6)(3,6)(6,6)
:HA#263:E	(a|ab|c|bcd){3,}(d*)	ababcd	(0,6)(3,6)(6,6)
:HA#264:E	(a|ab|c|bcd){4,}(d*)	ababcd	NOMATCH
:HA#265:E	(a|ab|c|bcd){0,10}(d*)	ababcd	(0,6)(3,6)(6,6)
:HA#266:E	(a|ab|c|bcd){1,10}(d*)	ababcd	(0,6)(3,6)(6,6)
:HA#267:E	(a|ab|c|bcd){2,10}(d*)	ababcd	(0,6)(3,6)(6,6)
:HA#268:E	(a|ab|c|bcd){3,10}(d*)	ababcd	(0,6)(3,6)(6,6)
