E	(a*)*	a	(0,1)(0,1)
E	(a*)*	x	(0,0)(0,0)
E	(a*)*	aaaaaa	(0,6)(0,6)
E	(a*)*	aaaaaax	(0,6)(0,6)
E	(a*)+	a	(0,1)(0,1)
E	(a*)+	x	(0,0)(0,0)
E	(a*)+	aaaaaa	(0,6)(0,6)
E	(a*)+	aaaaaax	(0,6)(0,6)
E	(a+)*	a	(0,1)(0,1)
E	(a+)*	x	(0,0)
E	(a+)*	aaaaaa	(0,6)(0,6)
E	(a+)*	aaaaaax	(0,6)(0,6)
E	(a+)+	a	(0,1)(0,1)
E	(a+)+	x	NOMATCH
E	(a+)+	aaaaaa	(0,6)(0,6)
E	(a+)+	aaaaaax	(0,6)(0,6)
E	([a]*)*	a	(0,1)(0,1)
E	([a]*)*	x	(0,0)(0,0)
E	([a]*)*	aaaaaa	(0,6)(0,6)
E	([a]*)*	aaaaaax	(0,6)(0,6)
E	([a]*)+	a	(0,1)(0,1)
E	([a]*)+	x	(0,0)(0,0)
E	([a]*)+	aaaaaa	(0,6)(0,6)
E	([a]*)+	aaaaaax	(0,6)(0,6)
E	([^b]*)*	a	(0,1)(0,1)
E	([^b]*)*	b	(0,0)(0,0)
E	([^b]*)*	aaaaaa	(0,6)(0,6)
E	([^b]*)*	aaaaaab	(0,6)(0,6)
E	([ab]*)*	a	(0,1)(0,1)
E	([ab]*)*	aaaaaa	(0,6)(0,6)
E	([ab]*)*	ababab	(0,6)(0,6)
E	([ab]*)*	bababa	(0,6)(0,6)
E	([ab]*)*	b	(0,1)(0,1)
E	([ab]*)*	bbbbbb	(0,6)(0,6)
E	([ab]*)*	aaaabcde	(0,5)(0,5)
E	([^a]*)*	b	(0,1)(0,1)
E	([^a]*)*	bbbbbb	(0,6)(0,6)
E	([^a]*)*	aaaaaa	(0,0)(0,0)
E	([^ab]*)*	ccccxx	(0,6)(0,6)
E	([^ab]*)*	ababab	(0,0)(0,0)
E	((z)+|a)*	zabcde	(0,2)(1,2)
{E	a+?	aaaaaa	(0,1)	no *? +? mimimal match ops
E	(a)	aaa	(0,1)(0,1)
E	(a*?)	aaa	(0,0)(0,0)
E	(a)*?	aaa	(0,0)
E	(a*?)*?	aaa	(0,0)
B	\(a*\)*\(x\)	x	(0,1)(0,0)(0,1)
B	\(a*\)*\(x\)	ax	(0,2)(0,1)(1,2)
B	\(a*\)*\(x\)	axa	(0,2)(0,1)(1,2)
B	\(a*\)*\(x\)\(\1\)	x	(0,1)(0,0)(0,1)(1,1)
B	\(a*\)*\(x\)\(\1\)	ax	(0,2)(1,1)(1,2)(2,2)
B	\(a*\)*\(x\)\(\1\)	axa	(0,3)(0,1)(1,2)(2,3)
B	\(a*\)*\(x\)\(\1\)\(x\)	axax	(0,4)(0,1)(1,2)(2,3)(3,4)
B	\(a*\)*\(x\)\(\1\)\(x\)	axxa	(0,3)(1,1)(1,2)(2,2)(2,3)
E	(a*)*(x)	x	(0,1)(0,0)(0,1)
E	(a*)*(x)	ax	(0,2)(0,1)(1,2)
E	(a*)*(x)	axa	(0,2)(0,1)(1,2)
E	(a*)+(x)	x	(0,1)(0,0)(0,1)
E	(a*)+(x)	ax	(0,2)(0,1)(1,2)
E	(a*)+(x)	axa	(0,2)(0,1)(1,2)
E	(a*){2}(x)	x	(0,1)(0,0)(0,1)
E	(a*){2}(x)	ax	(0,2)(1,1)(1,2)
E	(a*){2}(x)	axa	(0,2)(1,1)(1,2)
